s17_03a_043488-043541	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_043488-043541.wav
s40_02a_045104-045136	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_045104-045136.wav
s37_03a_005527-005562	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_005527-005562.wav
s39_02b_027967-028130	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_027967-028130.wav
s34_03a_054343-054441	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_054343-054441.wav
s19_03a_004039-004061	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_004039-004061.wav
s37_03b_007480-007501	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_007480-007501.wav
s34_01a_057849-057892	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_057849-057892.wav
s19_03a_048836-048858	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_048836-048858.wav
s39_02b_054657-054711	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_054657-054711.wav
s39_01a_054308-054516	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_054308-054516.wav
s39_01a_024890-024918	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_024890-024918.wav
s17_03a_013161-013173	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_013161-013173.wav
s19_02a_017635-017835	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_017635-017835.wav
s40_04a_009027-009074	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_04a_009027-009074.wav
s37_03b_005967-005979	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03b_005967-005979.wav
s19_01b_022529-022673	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_022529-022673.wav
s40_01b_007290-007384	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_007290-007384.wav
s22_03b_039363-039391	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_039363-039391.wav
s19_01a_043948-044024	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01a_043948-044024.wav
s39_01b_051644-051697	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_051644-051697.wav
s39_01a_014209-014253	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_014209-014253.wav
s22_03b_012863-012966	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_012863-012966.wav
s40_03b_024944-025118	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_024944-025118.wav
s39_03b_030028-030166	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_030028-030166.wav
s34_03a_008171-008175	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_008171-008175.wav
s22_02a_004851-004874	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02a_004851-004874.wav
s34_03b_043082-043165	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_043082-043165.wav
s40_02a_005384-005565	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_005384-005565.wav
s17_02a_017401-017436	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_017401-017436.wav
s39_03b_015259-015314	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_015259-015314.wav
s17_02a_010983-011027	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_010983-011027.wav
s34_02a_032935-032999	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_032935-032999.wav
s19_01b_055665-055835	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_055665-055835.wav
s18_01b_043186-043202	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_043186-043202.wav
s37_03a_024959-024990	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_024959-024990.wav
s40_03a_002948-002995	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_002948-002995.wav
s22_03a_023474-023560	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_023474-023560.wav
s40_03b_014929-015153	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_014929-015153.wav
s40_02a_045497-045585	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_045497-045585.wav
s17_01a_016628-016847	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_016628-016847.wav
s17_01a_030670-030751	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_030670-030751.wav
s17_03b_018367-018379	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03b_018367-018379.wav
s34_03a_038215-038261	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_038215-038261.wav
s19_03a_004080-004193	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03a_004080-004193.wav
s18_02a_004584-004648	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_004584-004648.wav
s19_04a_023882-023962	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_023882-023962.wav
s18_01a_041453-041505	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_041453-041505.wav
s22_01b_021423-021539	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_021423-021539.wav
s34_01b_006859-006892	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_006859-006892.wav
s34_01a_010931-011052	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_010931-011052.wav
s37_02b_005480-005504	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_005480-005504.wav
s34_02a_056912-057077	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_056912-057077.wav
s19_02b_033335-033483	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_033335-033483.wav
s39_01a_044222-044490	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_044222-044490.wav
s19_03b_011301-011317	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_011301-011317.wav
s40_03b_053932-054019	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_053932-054019.wav
s40_01b_036015-036125	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_036015-036125.wav
s17_03a_036179-036290	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_036179-036290.wav
s18_01b_028583-028636	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_028583-028636.wav
s34_03b_058321-058356	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_058321-058356.wav
s18_03b_025336-025479	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_025336-025479.wav
s18_02b_035813-035844	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_035813-035844.wav
s37_01b_022908-023135	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_022908-023135.wav
s40_03b_003729-003785	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_003729-003785.wav
s19_02b_022328-022488	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_022328-022488.wav
s40_03a_039226-039260	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03a_039226-039260.wav
s34_03b_001973-002029	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_001973-002029.wav
s19_04b_055635-055754	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_055635-055754.wav
s19_04b_041249-041293	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_041249-041293.wav
s34_02b_005154-005233	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_005154-005233.wav
s40_02b_050829-050923	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_050829-050923.wav
s40_02a_019162-019196	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_019162-019196.wav
s19_04a_009245-009264	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_009245-009264.wav
s17_03a_014524-014708	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_014524-014708.wav
s39_03b_022632-022677	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03b_022632-022677.wav
s22_03a_049919-050098	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_049919-050098.wav
s40_02b_054045-054096	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_054045-054096.wav
s17_01b_010798-011016	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_010798-011016.wav
s39_02a_054171-054285	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_054171-054285.wav
s19_02b_040166-040182	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_040166-040182.wav
s34_01a_057696-057847	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_057696-057847.wav
s37_02a_000605-000764	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_000605-000764.wav
s39_01a_001781-001857	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_001781-001857.wav
s22_03a_046757-046869	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03a_046757-046869.wav
s22_03b_049017-049239	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_049017-049239.wav
s34_02a_026537-026691	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_026537-026691.wav
s34_02b_018425-018532	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_018425-018532.wav
s19_03b_010926-011021	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_010926-011021.wav
s39_02b_040821-040848	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_040821-040848.wav
s39_02b_053431-053463	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_053431-053463.wav
s19_02a_036517-036595	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_036517-036595.wav
s19_03b_045351-045466	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_045351-045466.wav
s34_03b_009586-009711	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_009586-009711.wav
s39_01a_046736-046775	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01a_046736-046775.wav
s39_02b_004097-004109	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_004097-004109.wav
s18_03b_004716-004750	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_004716-004750.wav
s37_02a_031670-031715	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_031670-031715.wav
s17_02b_025538-026079	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_025538-026079.wav
s40_01b_011548-011583	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_011548-011583.wav
s18_01a_040281-040340	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_040281-040340.wav
s18_03b_021341-021362	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_021341-021362.wav
s39_02b_026097-026127	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_026097-026127.wav
s18_02a_003563-003598	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02a_003563-003598.wav
s19_02b_022772-022816	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_022772-022816.wav
s17_01a_003743-004090	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_003743-004090.wav
s22_02b_008947-009005	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_008947-009005.wav
s19_03b_006800-006834	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_006800-006834.wav
s19_04a_022436-022495	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_022436-022495.wav
s22_01a_007798-007946	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01a_007798-007946.wav
s40_01a_048892-048908	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01a_048892-048908.wav
s34_02b_018188-018214	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_018188-018214.wav
s18_03a_050966-051036	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_050966-051036.wav
s34_01a_056876-056913	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_056876-056913.wav
s18_04a_004503-004550	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_004503-004550.wav
s18_03a_015565-015573	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03a_015565-015573.wav
s37_03a_014899-014942	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_014899-014942.wav
s17_01b_028617-028821	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_028617-028821.wav
s39_03a_008711-008783	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_03a_008711-008783.wav
s37_03a_025289-025392	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_025289-025392.wav
s17_01a_028857-028922	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_028857-028922.wav
s37_02a_038051-038064	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_038051-038064.wav
s18_01b_031895-031942	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_031895-031942.wav
s17_01a_021930-022061	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_021930-022061.wav
s17_01b_026260-026303	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_026260-026303.wav
s18_02b_059523-059580	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_059523-059580.wav
s34_02a_020284-020422	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_020284-020422.wav
s34_03b_011803-011979	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03b_011803-011979.wav
s17_02a_022964-022998	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_022964-022998.wav
s19_01b_003794-003889	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_003794-003889.wav
s18_01b_022354-022395	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01b_022354-022395.wav
s17_03a_016267-016288	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_03a_016267-016288.wav
s34_02a_043808-043829	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_043808-043829.wav
s22_03b_019398-019459	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_03b_019398-019459.wav
s40_02a_043709-043846	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02a_043709-043846.wav
s39_02a_047484-047520	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_047484-047520.wav
s34_02b_010162-010172	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02b_010162-010172.wav
s34_03a_017060-017227	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_017060-017227.wav
s40_02b_013250-013302	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_02b_013250-013302.wav
s39_02a_014907-014927	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02a_014907-014927.wav
s17_01a_034782-034893	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_034782-034893.wav
s37_02b_020020-020155	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_020020-020155.wav
s17_02b_014433-014476	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02b_014433-014476.wav
s19_02b_029303-029349	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02b_029303-029349.wav
s40_01b_026567-026620	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_01b_026567-026620.wav
s17_02a_001179-001219	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_02a_001179-001219.wav
s18_01a_020617-020647	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_020617-020647.wav
s18_03b_005659-005761	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_005659-005761.wav
s39_02b_059829-059882	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_02b_059829-059882.wav
s39_01b_031161-031176	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s39_01b_031161-031176.wav
s22_01b_005648-005884	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_01b_005648-005884.wav
s18_03b_019686-019720	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_03b_019686-019720.wav
s17_01b_021076-021097	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01b_021076-021097.wav
s19_03b_047102-047307	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_047102-047307.wav
s18_04a_011012-011143	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_04a_011012-011143.wav
s19_02a_039699-039781	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_02a_039699-039781.wav
s34_01a_037604-037674	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01a_037604-037674.wav
s34_02a_041647-041762	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_041647-041762.wav
s37_02b_008845-008925	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02b_008845-008925.wav
s19_04b_024034-024080	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04b_024034-024080.wav
s34_01b_043892-043949	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_01b_043892-043949.wav
s17_01a_034713-034773	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_034713-034773.wav
s34_02a_059989-060095	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_059989-060095.wav
s34_03a_031672-031682	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_03a_031672-031682.wav
s37_01b_028777-028795	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_01b_028777-028795.wav
s19_04a_035206-035277	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_04a_035206-035277.wav
s40_03b_026967-027083	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_03b_026967-027083.wav
s19_03b_030696-030756	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_03b_030696-030756.wav
s22_02b_003976-004081	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s22_02b_003976-004081.wav
s37_03a_026985-027017	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_026985-027017.wav
s37_03a_048072-048129	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_03a_048072-048129.wav
s34_02a_056303-056341	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_056303-056341.wav
s40_04a_007034-007164	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s40_04a_007034-007164.wav
s18_01a_024988-025047	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_01a_024988-025047.wav
s17_01a_014697-014795	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s17_01a_014697-014795.wav
s37_02a_028300-028330	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s37_02a_028300-028330.wav
s19_01b_037203-037471	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s19_01b_037203-037471.wav
s34_02a_049678-049695	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s34_02a_049678-049695.wav
s18_02b_005476-005521	../segmentation/zerospeech2021_baseline/wav/buckeye/val/s18_02b_005476-005521.wav
